name, mac, rssi, distance (m)
Beaco12,ac:23:3f:65:f7:99,-58,0.5108969774506927
Beaco17,ac:23:3f:65:f7:9f,-76,2.8729848333536645
Beacon3,ac:23:3f:65:f7:96,-71,1.7782794100389228
Beacon6,ac:23:3f:65:f7:9c,-64,0.9085175756516868
Beaco20,ac:23:3f:65:f7:9b,-75,2.610157215682537
Beaco18,ac:23:3f:65:f7:97,-72,1.9573417814876604
Beacon5,ac:23:3f:65:f7:a9,-69,1.4677992676220695
Beacon7,ac:23:3f:65:f7:9d,-66,1.1006941712522096
MBeacon,ac:23:3f:65:f7:2e,-44,0.1333521432163324
Beaco19,ac:23:3f:65:f7:98,-73,2.154434690031884
Beaco13,ac:23:3f:65:f7:a5,-91,12.115276586285882
Beacon4,ac:23:3f:65:f7:9a,-83,5.623413251903491
Beaco11,ac:23:3f:65:f7:a0,-75,2.610157215682537
