name, mac, rssi, distance (m)
Beaco13,ac:23:3f:65:f7:a5,-75,2.610157215682537
Beaco19,ac:23:3f:65:f7:98,-66,1.1006941712522096
Beaco12,ac:23:3f:65:f7:99,-55,0.38311868495572876
Beaco17,ac:23:3f:65:f7:9f,-84,6.189658188912605
Beaco11,ac:23:3f:65:f7:a0,-73,2.154434690031884
Beacon6,ac:23:3f:65:f7:9c,-77,3.1622776601683795
Beacon3,ac:23:3f:65:f7:96,-81,4.641588833612778
Beacon5,ac:23:3f:65:f7:a9,-67,1.2115276586285884
Beacon7,ac:23:3f:65:f7:9d,-59,0.5623413251903491
Beaco18,ac:23:3f:65:f7:97,-81,4.641588833612778
Beacon4,ac:23:3f:65:f7:9a,-87,8.254041852680183
Beaco20,ac:23:3f:65:f7:9b,-89,10.0
MBeacon,ac:23:3f:65:f7:2e,-48,0.195734178148766
