name,mac,rssi,distance
Beacon5,ac:23:3f:65:f7:a9,-64,4.479711028647038
Beaco11,ac:23:3f:65:f7:a0,-79,18.890784771509132
Beaco19,ac:23:3f:65:f7:98,-79,18.890784771509132
MBeacon,ac:23:3f:65:f7:2e,-49,1.0623068942296112
Beaco18,ac:23:3f:65:f7:97,-76,14.166090109900438
Beacon6,ac:23:3f:65:f7:9c,-61,3.359309359865153
Beaco17,ac:23:3f:65:f7:9f,-79,18.890784771509132
Beacon3,ac:23:3f:65:f7:96,-91,59.73790666599235
Beaco12,ac:23:3f:65:f7:99,-64,4.479711028647038
Beacon7,ac:23:3f:65:f7:9d,-62,3.6975722318365647
Beaco13,ac:23:3f:65:f7:a5,-81,22.88670824388305
Beacon4,ac:23:3f:65:f7:9a,-81,22.88670824388305
