name,mac,rssi,distance
Beacon7,ac:23:3f:65:f7:9d,-60,3.0519915954887082
Beaco13,ac:23:3f:65:f7:a5,-74,11.692750065595707
Beaco12,ac:23:3f:65:f7:99,-58,2.519126636319197
Beaco19,ac:23:3f:65:f7:98,-75,12.870141843110082
Beacon6,ac:23:3f:65:f7:9c,-60,3.0519915954887082
Beacon5,ac:23:3f:65:f7:a9,-66,5.427293813869412
Beaco18,ac:23:3f:65:f7:97,-78,17.16260998276928
Beacon3,ac:23:3f:65:f7:96,-70,7.96617788516731
Beaco17,ac:23:3f:65:f7:9f,-81,22.88670824388305
MBeacon,ac:23:3f:65:f7:2e,-51,1.2870141843110083
Beacon4,ac:23:3f:65:f7:9a,-85,33.59309359865153
Beaco11,ac:23:3f:65:f7:a0,-74,11.692750065595707
Beaco20,ac:23:3f:65:f7:9b,-80,20.792976688380108
