name, mac, rssi, distance (m)
Beacon6,ac:23:3f:65:f7:9c,-65,1.0
Beacon7,ac:23:3f:65:f7:9d,-65,1.0
Beaco11,ac:23:3f:65:f7:a0,-85,6.812920690579613
Beaco20,ac:23:3f:65:f7:9b,-87,8.254041852680183
Beaco17,ac:23:3f:65:f7:9f,-87,8.254041852680183
Beacon3,ac:23:3f:65:f7:96,-81,4.641588833612778
Beaco18,ac:23:3f:65:f7:97,-89,10.0
Beaco12,ac:23:3f:65:f7:99,-54,0.3480700588428411
Beaco13,ac:23:3f:65:f7:a5,-77,3.1622776601683795
Beacon4,ac:23:3f:65:f7:9a,-79,3.831186849557288
MBeacon,ac:23:3f:65:f7:2e,-46,0.1615598098439874
Beaco19,ac:23:3f:65:f7:98,-81,4.641588833612778
Beacon5,ac:23:3f:65:f7:a9,-72,1.9573417814876604
