name, mac, rssi, distance (m)
Beaco19,ac:23:3f:65:f7:98,-67,1.2115276586285884
Beacon7,ac:23:3f:65:f7:9d,-63,0.8254041852680184
Beaco12,ac:23:3f:65:f7:99,-58,0.5108969774506927
Beacon5,ac:23:3f:65:f7:a9,-67,1.2115276586285884
Beaco13,ac:23:3f:65:f7:a5,-76,2.8729848333536645
Beacon6,ac:23:3f:65:f7:9c,-64,0.9085175756516868
MBeacon,ac:23:3f:65:f7:2e,-45,0.14677992676220694
Beaco20,ac:23:3f:65:f7:9b,-87,8.254041852680183
Beaco18,ac:23:3f:65:f7:97,-89,10.0
Beacon3,ac:23:3f:65:f7:96,-81,4.641588833612778
Beaco17,ac:23:3f:65:f7:9f,-86,7.498942093324558
Beacon4,ac:23:3f:65:f7:9a,-91,12.115276586285882
Beaco11,ac:23:3f:65:f7:a0,-73,2.154434690031884
