name,mac,rssi,distance
Beacon7,ac:23:3f:65:f7:9d,-60,3.0519915954887082
Beacon3,ac:23:3f:65:f7:96,-73,10.623068942296111
Beaco13,ac:23:3f:65:f7:a5,-82,25.19126636319197
Beacon6,ac:23:3f:65:f7:9c,-60,3.0519915954887082
Beacon5,ac:23:3f:65:f7:a9,-62,3.6975722318365647
Beaco20,ac:23:3f:65:f7:9b,-77,15.592532813400988
Beaco12,ac:23:3f:65:f7:99,-58,2.519126636319197
Beacon4,ac:23:3f:65:f7:9a,-86,36.975722318365655
Beaco19,ac:23:3f:65:f7:98,-80,20.792976688380108
Beaco17,ac:23:3f:65:f7:9f,-82,25.19126636319197
Beaco18,ac:23:3f:65:f7:97,-77,15.592532813400988
Beaco11,ac:23:3f:65:f7:a0,-78,17.16260998276928
MBeacon,ac:23:3f:65:f7:2e,-47,0.8768325565361912
